host,ID,ra,dec,morph,re,zspec,tile,x,y,bands,n_bands,cutout
M81,d1028p70,157.1654,70.2336,,17.3125308290499,,"(108, 320)",9718.86583144083,9554.85559892198,"['u', 'g', 'r', 'i', 'z']",5,0
M81,d0955p70,148.8067,70.4081,,18.5981148015041,,"(99, 321)",1638.17970701099,3233.37100109059,"['u', 'g', 'r', 'i', 'z']",5,0
M81,d1041p70,160.32,70.1508,,10.9017520864116,,"(110, 320)",8219.2198033782,7935.28231669499,"['u', 'g', 'r', 'i', 'z']",5,0
M81,HS117,155.355,71.1161,,31.9224784626739,,"(101, 322)",3484.99746334059,7252.92238283376,"['u', 'g', 'r', 'i', 'z']",5,0
M81,d0926p70,141.6163,70.5067,,14.301407480235,,"(95, 321)",9407.33798441544,5154.55027765001,"['r', 'i', 'z']",3,0
M81,HO1,145.1346,71.1864,,84.0086273199739,,"(95, 322)",9775.76011386302,8642.39928725,"['u', 'g', 'r', 'i', 'z']",5,0
M81,d0934p70,143.5154,70.2158,,27.9514524144265,,"(98, 320)",3366.81312027425,9185.33929982883,"['g', 'r', 'i', 'z']",4,0
NGC3115,dw1000m0741,150.0039,-7.6875,,12.3657773549117,,,,,,0,0
NGC3115,dw1000m0831,150.2289,-8.5305,,8.46899028002784,,,,,,0,0
NGC3115,dw1001m0631,150.3901,-6.5249,,18.4303670993729,,,,,,0,0
NGC3115,dw1001m0814,150.4092,-8.2487,,28.7638294515559,,,,,,0,0
NGC3115,dw1002m0818,150.5043,-8.31,,5.4862394053762,,,,,,0,0
NGC3115,dw1002m0642,150.657,-6.7083,,6.56002972025079,,,,,,0,0
NGC3115,dw1005m0758,151.4233,-7.9817,,30.0964618762307,,,,,,0,0
NGC3115,dw1007m0835,151.8142,-8.5859,,5.00495485746631,,,,,,0,0
NGC3115,dw1007m0830,151.9464,-8.5042,,7.94928385644447,,,,,,0,0
NGC3115,dw1006m0630,151.5634,-6.5057,,4.22236191611703,,,,,,0,0
NGC3115,dw1006m0827,151.6488,-8.4648,,7.68841954266138,,,,,,0,0
NGC3344,dw1042p2415,160.5916,24.2505,,14.650682521115,,"(292, 229)",2434.24717977149,166.253417828832,['u'],1,0
NGC3344,dw1042p2501,160.6815,25.025,,7.65406266766211,,"(291, 230)",2541.40930589871,5485.74486128096,['u'],1,0
NGC3344,dw1045p2427,161.3793,24.4657,,9.18319483617419,,"(294, 229)",7928.71589488612,4337.05892539098,['u'],1,0
NGC3344,dw1038p2501,159.5427,25.0283,,3.5371683678219,,"(289, 230)",3163.46298719765,5549.13388415192,['u'],1,0
NGC3344,dw1044p2559,161.1198,25.9934,,4.83525034603682,,"(290, 232)",8614.06193942223,4874.9667252231,['u'],1,0
NGC3344,dw1044p2610,161.1213,26.1782,,8.86602593858446,,"(290, 232)",8582.28971317864,8456.18325695886,['u'],1,0
NGC3344,dw1045p2606,161.2758,26.1048,,4.32483947110765,,"(290, 232)",5895.88711846906,7031.09476118608,['u'],1,0
NGC3379,UGC5812,160.2355,12.4728,,28.1059894867539,,,,,,0,0
NGC3379,dw1042p1220,160.5015,12.3351,,20.4934687403073,,,,,,0,0
NGC3379,dw1042p1359,160.6886,13.9905,,5.33011391844132,,,,,,0,0
NGC3379,dw1043p1410,160.7948,14.1799,,6.18987189588249,,,,,,0,0
NGC3379,dw1043p1415,160.9572,14.2554,,7.7667374240145,,,,,,0,0
NGC3379,M95,160.9904,11.7037,,,,,,,,0,0
NGC3379,dw1044p1154,161.2394,11.9162,,10.9069745209913,,,,,,0,0
NGC3379,M96,161.6907,11.8199,,,,,,,,0,0
NGC3379,NGC3377,161.9264,13.9858,,,,,,,,0,0
NGC3379,NGC3384,162.0705,12.6292,,,,,,,,0,0
NGC3379,dw1048p1154,162.1039,11.9123,,24.7517767496516,,,,,,0,0
NGC3379,dw1048p1259,162.2174,12.9954,,13.3802244874869,,,,,,0,0
NGC3379,dw1050p1236,162.6486,12.6093,,10.6467338775955,,,,,,0,0
NGC3379,NGC3412,162.722,13.4121,,,,,,,,0,0
NGC3379,dw1040p1216,160.1211,12.2728,,11.9749250131492,,,,,,0,0
NGC3379,dw1043p1253,160.9016,12.8988,,5.45927038590446,,,,,,0,0
NGC3379,dw1044p1132,161.0306,11.5344,,7.50649678061863,,,,,,0,0
NGC3379,dw1045p1315,161.2789,13.2652,,6.74697964359661,,,,,,0,0
NGC3379,dw1046p1342,161.6272,13.7011,,4.5725244898889,,,,,,0,0
NGC3379,dw1047p1145,161.949,11.7622,,7.92095410158242,,,,,,0,0
NGC3379,dw1048p1121,162.096,11.3523,,11.0052876529409,,,,,,0,0
NGC3379,dw1049p1057,162.4172,10.9555,,4.61878949315928,,,,,,0,0
NGC3379,dw1054p1217,163.7206,12.2967,,7.26746093038835,,,,,,0,0
NGC3521,dw1104p0005,166.1711,0.0936,,11.8307599583156,,,,,,0,0
NGC3521,dw1105p0006,166.4217,0.1163,,62.8702496041373,,,,,,0,0
NGC3521,dw1106m0126,166.5313,-1.4476,,14.237796581217,,,,,,0,0
NGC3521,dw1106m0052,166.6084,-0.8797,,11.7092110546343,,,,,,0,0
NGC3521,dw1107m0038,166.776,-0.6338,,6.32606794159621,,,,,,0,0
NGC3521,dw1109m0016,167.3283,-0.2771,,16.6006336027797,,,,,,0,0
NGC3521,dw1110p0037,167.6231,0.6169,,14.652167843767,,,,,,0,0
NGC3521,dw1111p0049,167.8493,0.8315,,15.5251099702056,,,,,,0,0
NGC3521,dw1104p0033,166.2068,0.5506,,6.22846048864,,,,,,0,0
NGC3556,dw1119p5543,169.9523,55.7224,,9.35643079227666,,"(193, 291)",9585.32000438892,9323.79440517977,"['u', 'g', 'i', 'z']",4,0
NGC3556,dw1104p5534,166.1661,55.5745,,5.45791796216139,,"(188, 291)",2726.98190640081,6447.12829224645,"['u', 'g', 'i', 'z']",4,0
NGC3556,dw1108p5520,167.2484,55.3412,,9.30891429240822,,"(189, 291)",514.419222791092,1935.71795187168,"['u', 'g', 'i', 'z']",4,0
NGC3556,dw1109p5447,167.305,54.7856,,6.57455570906975,,"(192, 290)",5736.328805072,845.476711734976,"['u', 'g', 'r', 'i', 'z']",5,0
NGC3556,dw1110p5429,167.6471,54.4973,,5.05618755418275,,"(195, 289)",7845.6694271239,4952.78861279635,"['u', 'g', 'r', 'i', 'z']",5,0
NGC3556,dw1111p5631,167.9472,56.532,,14.3586223238816,,"(185, 293)",1199.6779615201,5629.96482751227,"['g', 'i', 'z']",3,0
NGC3556,dw1113p5529,168.2805,55.4926,,7.10371673033194,,"(191, 291)",8583.36324264609,4865.00662230322,"['u', 'g', 'i', 'z']",4,0
NGC3556,dw1113p5644,168.3996,56.7355,,4.91579789548054,,"(186, 293)",6040.59041699663,9564.51497843232,"['g', 'i', 'z']",3,0
NGC3556,dw1116p5551,169.0317,55.8617,,6.14906705115689,,"(189, 292)",4585.22384960267,2319.99837534229,"['u', 'g', 'i', 'z']",4,0
NGC3556,dw1116p5537,169.1718,55.6168,,4.95899471354276,,"(192, 291)",8478.58834815688,7271.42930152231,"['u', 'g', 'i', 'z']",4,0
NGC3556,dw1123p5602,170.832,56.0487,,5.11666309946986,,"(191, 292)",4457.25823693862,5943.95278070225,"['u', 'g', 'i', 'z']",4,0
NGC3627,NGC3593,168.6539,12.8178,,56.2690391442079,,,,,,0,0
NGC3627,dw1114p1238,168.6877,12.6477,,7.20944608501756,,,,,,0,0
NGC3627,dw1117p1305,169.2544,13.0993,,14.2342360577758,,,,,,0,0
NGC3627,dw1118p1348,169.7234,13.8054,,12.8512796425572,,,,,,0,0
NGC3627,NGC3623,169.733,13.0924,,,,,,,,0,0
NGC3627,dw1119p1419,169.8029,14.3272,,24.6948083745928,,,,,,0,0
NGC3627,dw1119p1157,169.8098,11.9524,,18.4165005577765,,,,,,0,0
NGC3627,dw1119p1417,169.8161,14.2901,,7.17801525739895,,,,,,0,0
NGC3627,NGC3628,170.0707,13.5897,,,,,,,,0,0
NGC3627,dw1121p1326,170.4037,13.4471,,9.8653510187897,,,,,,0,0
NGC3627,dw1123p1342,170.806,13.7141,,30.5900529798075,,,,,,0,0
NGC3627,dw1114p1307,168.7127,13.1316,,12.9436076986868,,,,,,0,0
NGC3627,dw1116p1356,169.0325,13.9412,,8.03843416345827,,,,,,0,0
NGC3627,dw1116p1324,169.0973,13.4101,,42.7400322811245,,,,,,0,0
NGC3627,dw1117p1250,169.4349,12.8369,,13.9140345014113,,,,,,0,0
NGC3627,dw1118p1330,169.5661,13.5139,,7.70251719328443,,,,,,0,0
NGC3627,dw1119p1210,169.8996,12.177,,4.79123678511112,,,,,,0,0
NGC3627,dw1120p1223,170.2214,12.3918,,6.58868723955011,,,,,,0,0
NGC3627,dw1121p1129,170.2651,11.487,,6.84995599412976,,,,,,0,0
NGC3627,dw1126p1246,171.5894,12.7713,,5.90506673884545,,,,,,0,0
NGC4258,NGC4248,184.4591,47.4092,,53.7778186509791,,"(249, 275)",2694.540328944,3242.99236437398,"['u', 'g', 'r', 'i']",4,0
NGC4258,LVJ1218+4655,184.5465,46.9172,,16.1058436211274,,"(252, 274)",7709.29709063277,3398.95509180463,"['u', 'g', 'r', 'i']",4,0
NGC4258,dw1220p4729,185.1256,47.4906,,12.315727806337,,"(250, 275)",3661.78732874467,4818.71751454419,"['u', 'g', 'r', 'i']",4,0
NGC4258,dw1223p4644,185.9542,46.7495,,3.39763972512578,,"(256, 273)",4953.23247238492,9835.08305336667,"['u', 'g', 'r', 'i']",4,0
NGC4517,dw1227p0136,186.9438,1.5998,,39.0369748417766,,"(374, 183)",7330.43011809764,6934.09083750662,['u'],1,0
NGC4517,dw1231p0140,187.766,1.6758,,12.2769604101989,,,,,,0,0
NGC4517,dw1236m0025,189.1755,-0.4305,,9.91505525473152,,,,,,0,0
NGC4517,dw1238p0028,189.5586,0.4771,,11.3198323524336,,"(379, 181)",4004.2626774233,4556.22542545584,['u'],1,0
NGC4517,dw1238m0035,189.7051,-0.5978,,6.03460584224119,,,,,,0,0
NGC4517,dw1238m0105,189.7086,-1.0868,,5.02801380216243,,,,,,0,0
NGC4517,dw1239m0039,189.7608,-0.6644,,20.5819630406275,,,,,,0,0
NGC4517,NGC4592,189.8273,-0.5318,,50.2158348446169,,,,,,0,0
NGC4565,NGC4562,188.8948,25.8503,,34.7408866521895,,"(340, 232)",9316.91381631163,2103.02844668682,['u'],1,0
NGC4565,IC3571,189.0835,26.0843,,8.77925414824826,,"(340, 232)",6023.94598678808,6633.87895783391,['u'],1,0
NGC4565,dw1237p2602,189.2549,26.036,,7.93512842856477,,"(340, 232)",3039.88681844054,5698.48797232237,['u'],1,0
NGC4565,dw1235p2616,188.843,26.2706,,4.32982761348947,,"(338, 233)",4959.42394948176,554.442337303953,['u'],1,0
NGC4565,dw1236p2634,189.2441,26.5786,,6.40634221755688,,"(339, 233)",7690.91210161307,6524.81883370523,['u'],1,0
NGC4565,dw1237p2605,189.3618,26.0855,,12.6566858421538,,"(340, 232)",1180.10485937543,6660.11957023711,['u'],1,0
NGC4565,dw1237p2637,189.4283,26.6243,,5.23288613495785,,"(339, 233)",4498.72972450698,7408.86568976678,['u'],1,0
M104,dw1237m1125,189.2985,-11.4332,,7.56160300179146,,,,,,0,0
M104,dw1239m1159,189.7877,-11.9867,,12.127506670968,,,,,,0,0
M104,dw1239m1143,189.8136,-11.7189,,13.0907957137555,,,,,,0,0
M104,dw1239m1113,189.8866,-11.2268,,14.7668322545696,,,,,,0,0
M104,dw1239m1120,189.9645,-11.3413,,6.76678154944663,,,,,,0,0
M104,dw1239m1144,189.9787,-11.746,,22.522820937641,,,,,,0,0
M104,dw1240m1118,190.0392,-11.3139,,14.2657491650479,,,,,,0,0
M104,dw1240m1140,190.0733,-11.6793,,30.9656390279018,,,,,,0,0
M104,dw1241m1131,190.2617,-11.5288,,7.43633222941102,,,,,,0,0
M104,dw1241m1153,190.3002,-11.8916,,15.5292560933678,,,,,,0,0
M104,dw1241m1155,190.3281,-11.9254,,16.3348767502282,,,,,,0,0
M104,dw1238m1122,189.6402,-11.3681,,14.0756831655741,,,,,,0,0
M104,dw1238m1102,189.7429,-11.036,,4.93091678180231,,,,,,0,0
M104,dw1242m1116,190.6825,-11.2739,,28.0671325359269,,,,,,0,0
M104,dw1242m1129,190.7067,-11.4893,,3.30455658175976,,,,,,0,0
NGC4631,dw1236p3336,189.2059,33.6131,,11.8044791142764,,"(316, 247)",9332.96018838309,7197.38355087724,"['u', 'g', 'r', 'i']",4,0
NGC4631,dw1239p3230,189.7713,32.5046,,22.3574325798373,,"(320, 245)",4002.20703709785,5089.42890145002,"['u', 'g', 'r', 'i']",4,0
NGC4631,dw1239p3251,189.8317,32.8608,,12.5542795586071,,"(318, 246)",996.581608561406,2307.10505860857,"['u', 'g', 'r', 'i']",4,0
NGC4631,dw1241p3251,190.4464,32.8577,,18.168027123224,,"(319, 246)",694.981630847734,2247.75817306848,"['u', 'g', 'r', 'i']",4,0
NGC4631,NGC4627,190.4987,32.574,,26.4297688220942,,"(321, 245)",1805.59798507218,6436.97986661035,"['u', 'g', 'r', 'i']",4,0
NGC4631,dw1242p3158,190.6308,31.9692,,7.00464132566153,,"(323, 244)",1819.08868442826,4405.97159452058,"['u', 'g', 'r', 'i']",4,0
NGC4631,NGC4656,190.9905,32.1681,,,,"(324, 244)",5597.13367929997,8257.71413632832,"['u', 'g', 'r', 'i']",4,0
NGC4631,dw1248p3158,192.2187,31.9702,,15.9437120504512,,"(326, 244)",4792.52766930465,4422.51892777812,"['u', 'g', 'r', 'i']",4,0
NGC4631,dw1247p3313,191.9083,33.2331,,6.59211171316734,,"(322, 246)",6008.07927087131,9517.56119906294,"['u', 'g', 'r', 'i']",4,0
NGC4736,dw1231p4205,187.7873,42.0942,,8.03450531000594,,"(279, 264)",3971.33363387583,6825.93049202588,"['u', 'g', 'r', 'i']",4,0
NGC4736,IC3687,190.5626,38.5034,,53.8891361654616,,"(298, 257)",2367.58263869262,5068.37094769149,"['u', 'g', 'r', 'i']",4,0
NGC4736,dw1243p4127,190.9798,41.4575,,26.3969841328129,,"(286, 263)",4313.26749906429,4176.58149941403,"['u', 'g', 'r', 'i']",4,0
NGC4736,dw1243p4339,190.9898,43.6618,,14.3845147023273,,"(277, 267)",4244.19618081044,8135.77015646774,"['u', 'g', 'r', 'i']",4,0
NGC4736,dw1249p4421,192.3797,44.3595,,8.27023651714548,,"(274, 269)",825.270558158214,2284.92486664699,"['u', 'g', 'r', 'i']",4,0
NGC4736,dw1251p4138,192.7698,41.6353,,21.584138653714,,"(289, 263)",7397.11271773933,7624.27887568738,"['u', 'g', 'r', 'i']",4,0
NGC4736,dw1255p4035,193.7615,40.5902,,25.5277253064859,,"(295, 261)",8146.77833795545,6751.80457322898,"['u', 'g', 'r', 'i']",4,0
NGC4736,dw1234p3952,188.5929,39.8785,,10.2395743101237,,"(289, 260)",5571.86081618775,2645.57541862514,"['u', 'g', 'r', 'i']",4,0
NGC4736,dw1241p4103,190.254,41.053,,7.3076674213257,,"(287, 262)",3324.74774025121,6028.18602507946,"['u', 'g', 'r', 'i']",4,0
NGC4736,dw1242p4115,190.5471,41.2525,,12.7147519850889,,"(288, 262)",8711.88517108607,9898.66167773299,"['u', 'g', 'r', 'i']",4,0
NGC4736,dw1303p4222,195.8097,42.3733,,12.1156018336092,,"(289, 265)",7600.9945426962,2547.4604951272,"['u', 'g', 'r', 'i']",4,0
NGC4736,dw1305p4206,196.499,42.1062,,13.8688526867095,,"(292, 264)",4473.48048443946,7058.16112648774,"['u', 'g', 'r', 'i']",4,0
NGC4736,dw1308p4054,197.1913,40.901,,16.0690106200119,,"(298, 262)",8451.47531434415,3086.12768978147,"['u', 'g', 'r', 'i']",4,0
NGC4736,dw1311p4051,197.9217,40.863,,7.27820102043326,,"(299, 262)",7458.41812353944,2347.43138299643,"['u', 'g', 'r', 'i']",4,0
NGC4826,UGC7929,191.3366,21.4271,,27.102417183109,,"(356, 223)",4555.33934105941,3587.30772562491,['u'],1,0
NGC4826,IC3840,192.9417,21.7349,,18.711720536529,,"(359, 223)",4683.71832445125,9552.16203704855,['u'],1,0
NGC4826,dw1252p2215,193.0237,22.2654,,9.09511041885781,,"(357, 225)",8287.48543073571,455.662296397861,['u'],1,0
NGC4826,dw1255p1912,193.921,19.2096,,34.4306554880766,,"(367, 218)",7788.84765993239,9063.06923488307,['u'],1,0
NGC4826,dw1258p2329,194.7139,23.4899,,21.9496888157287,,"(357, 227)",3752.99131757763,4804.57679693144,['u'],1,0
NGC4826,dw1245p2309,191.2591,23.1657,,6.07508231229656,,"(352, 226)",3936.8235228816,8211.32104023658,['u'],1,0
NGC4826,dw1251p2324,192.8683,23.4009,,5.15662015617741,,"(354, 227)",7485.91506544005,3080.74707798116,['u'],1,0
NGC5055,dw1310p4153,197.6743,41.8908,,13.8106728782582,,"(294, 264)",6928.93178453335,2885.31747663133,"['u', 'g', 'r', 'i']",4,0
NGC5055,dw1312p4158,198.0772,41.9755,,12.6828438925779,,"(294, 264)",1121.80949094755,4531.30846734945,"['u', 'g', 'r', 'i']",4,0
NGC5055,dw1312p4032,198.2159,40.5432,,11.2689881744468,,"(301, 261)",651.186867512552,5844.45622627828,"['u', 'g', 'r', 'i']",4,0
NGC5055,UGCA337,198.244,41.7864,,26.3400390119601,,"(295, 264)",8422.09880905809,865.347007140492,"['u', 'g', 'r', 'i']",4,0
NGC5055,UGC8313,198.4754,42.2092,,31.1606358930224,,"(295, 264)",5077.90818023859,9054.09970212046,"['u', 'g', 'r', 'i']",4,0
NGC5055,dw1315p4123,198.8158,41.3967,,7.89945374094009,,"(298, 263)",6858.86938944352,2999.52253495655,"['g', 'r', 'i']",3,0
NGC5055,dw1315p4130,198.8742,41.5022,,20.0916338892324,,"(298, 263)",6008.25713123286,5043.03876346061,"['g', 'r', 'i']",3,0
NGC5055,dw1321p4226,200.3708,42.4334,,4.70897669278884,,"(295, 265)",560.390592595177,3717.47462137632,"['u', 'g', 'r', 'i']",4,0
